,efret0,efret1,cl_id,pred,fold
3595,0.42,0.14556,Q62C,Q62C,4
3596,0.44884,0.2121,Q62C,Q62C,4
3597,0.44154,0.22499,Q62C,Q62C,4
3598,0.34999,0.16139,Q62C,Q62C,4
3599,0.38813,0.22871,Q62C,Q62C,4
3600,0.42586,0.2045,Q62C,Q62C,4
3601,0.41914,0.22884,Q62C,Q62C,4
3602,0.37157,0.23365,Q62C,Q62C,4
3603,0.44453,0.19,Q62C,Q62C,4
3604,0.4333,0.25894,Q62C,Q62C,4
3605,0.36416,0.20187,Q62C,Q62C,4
3606,0.41914,0.22884,Q62C,Q62C,4
3607,0.43,0.19906,Q62C,Q62C,4
3608,0.37599,0.24384,Q62C,Q62C,4
3609,0.44,0.22742,Q62C,Q62C,4
3610,0.3995,0.24119,Q62C,Q62C,4
3611,0.41914,0.22884,Q62C,Q62C,4
3612,0.42586,0.2045,Q62C,Q62C,4
3613,0.34499,0.19193,Q62C,Q62C,4
3614,0.42,0.14556,Q62C,Q62C,4
3615,0.40043,0.23747,Q62C,Q62C,4
3616,0.39555,0.14778,Q62C,Q62C,4
3617,0.36416,0.20187,Q62C,Q62C,4
3618,0.49,0.28459,Q62C,Q62C,4
3619,0.38992,0.16731,Q62C,Q62C,4
3620,0.43001,0.20887,Q62C,Q62C,4
3621,0.3773,0.12943,Q62C,Q62C,4
3622,0.46138,0.12955,Q62C,Q62C,4
3623,0.44641,0.26305,Q62C,Q62C,4
3624,0.35579,0.61273,Q62C,Q62C,4
3625,0.4036,0.2,Q62C,Q62C,4
3626,0.3995,0.24119,Q62C,Q62C,4
3627,0.44577,0.2066,Q62C,Q62C,4
3628,0.44115,0.18655,Q62C,Q62C,4
3629,0.52623,0.23,Q62C,Q62C,4
3630,0.40365,0.22414,Q62C,Q62C,4
3631,0.3773,0.12943,Q62C,Q62C,4
3632,0.38057,0.20714,Q62C,Q62C,4
3633,0.4632,0.14597,Q62C,Q62C,4
3634,0.37508,0.93523,Q62C,Q62C,4
3635,0.68225,0.0,A30C,A30C,5
3636,0.7276,0.0,A30C,A30C,5
3637,0.73603,0.0,A30C,A30C,5
3638,0.66696,0.0,A30C,A30C,5
3639,0.79754,0.0,A30C,A30C,5
3640,0.7104,0.0,A30C,A30C,5
3641,0.74767,0.0,A30C,A30C,5
3642,0.67472,0.0,A30C,A30C,5
3643,0.67347,0.0,A30C,A30C,5
3644,0.71019,0.0,A30C,A30C,5
3645,0.70614,0.0,A30C,A30C,5
3646,0.6671,0.0,A30C,A30C,5
3647,0.17156,0.0,A30C,A78C,5
3648,0.71,0.0,A30C,A30C,5
3649,0.66342,0.0,A30C,A30C,5
3650,0.71749,0.0,A30C,A30C,5
3651,0.68058,0.0,A30C,A30C,5
3652,0.71,0.0,A30C,A30C,5
3653,0.65814,0.0,A30C,A30C,5
3654,0.65814,0.0,A30C,A30C,5
3655,0.79754,0.0,A30C,A30C,5
3656,0.71,0.0,A30C,A30C,5
3657,0.64843,0.0,A30C,A30C,5
3658,0.7091,0.0,A30C,A30C,5
3659,0.70403,0.0,A30C,A30C,5
3660,0.66,0.0,A30C,A30C,5
3661,0.72752,0.0,A30C,A30C,5
3662,0.89,0.0,A30C,A30C,5
3663,0.70614,0.0,A30C,A30C,5
3664,0.67347,0.0,A30C,A30C,5
3665,0.67,0.0,A30C,A30C,5
3666,0.79754,0.0,A30C,A30C,5
3667,0.7276,0.0,A30C,A30C,5
3668,0.64843,0.0,A30C,A30C,5
3669,0.71,0.0,A30C,A30C,5
3670,0.73767,0.0,A30C,A30C,5
3671,0.713,0.0,A30C,A30C,5
3672,0.79754,0.0,A30C,A30C,5
3673,0.6906,0.0,A30C,A30C,5
3674,0.38973,0.0,A30C,A30C,5
3675,0.89,0.0,A30C,A30C,5
3676,0.89,0.0,A30C,A30C,5
3677,0.66961,0.0,A30C,A30C,5
3678,0.6671,0.0,A30C,A30C,5
3679,0.7371,0.0,A30C,A30C,5
3680,0.67,0.0,A30C,A30C,5
3681,0.67472,0.0,A30C,A30C,5
3682,0.66664,0.0,A30C,A30C,5
3683,0.6671,0.0,A30C,A30C,5
3684,0.69,0.0,A30C,A30C,5
3685,0.38973,0.0,A30C,A30C,5
3686,0.73612,0.0,A30C,A30C,5
3687,0.70403,0.0,A30C,A30C,5
3688,0.6906,0.0,A30C,A30C,5
3689,0.64843,0.0,A30C,A30C,5
3690,0.67472,0.0,A30C,A30C,5
3691,0.67,0.0,A30C,A30C,5
3692,0.7276,0.0,A30C,A30C,5
3693,0.6671,0.0,A30C,A30C,5
3694,0.64843,0.0,A30C,A30C,5
3695,0.65765,0.0,A30C,A30C,5
3696,0.75449,0.0,A30C,A30C,5
3697,0.6671,0.0,A30C,A30C,5
3698,0.66961,0.0,A30C,A30C,5
3699,0.68225,0.0,A30C,A30C,5
3700,0.64843,0.0,A30C,A30C,5
3701,0.74978,0.0,A30C,A30C,5
3702,0.70403,0.0,A30C,A30C,5
3703,0.71,0.0,A30C,A30C,5
3704,0.0,0.83459,S129C,S129C,5
3705,0.0,0.85246,S129C,S129C,5
3706,0.0,0.92196,S129C,S129C,5
3707,0.0,0.735,S129C,A124C,5
3708,0.0,0.81082,S129C,S129C,5
3709,0.0,0.81716,S129C,S129C,5
3710,0.0,0.82037,S129C,S129C,5
3711,0.0,0.80498,S129C,S129C,5
3712,0.0,0.735,S129C,A124C,5
3713,0.0,0.80963,S129C,S129C,5
3714,0.0,0.8327,S129C,S129C,5
3715,0.0,0.75623,S129C,A124C,5
3716,0.0,0.79602,S129C,A124C,5
3717,0.0,0.8245,S129C,S129C,5
3718,0.0,0.76144,S129C,A124C,5
3719,0.0,0.81716,S129C,S129C,5
3720,0.0,0.81352,S129C,S129C,5
3721,0.0,0.79541,S129C,A124C,5
3722,0.0,0.8327,S129C,S129C,5
3723,0.0,0.84765,S129C,S129C,5
3724,0.0,0.80963,S129C,S129C,5
3725,0.0,0.845,S129C,S129C,5
3726,0.0,0.76333,S129C,A124C,5
3727,0.0,0.77444,S129C,A124C,5
3728,0.0,0.83184,S129C,S129C,5
3729,0.0,0.8476,S129C,S129C,5
3730,0.0,0.905,S129C,S129C,5
3731,0.0,0.81082,S129C,S129C,5
3732,0.0,0.92196,S129C,S129C,5
3733,0.0,0.83184,S129C,S129C,5
3734,0.0,0.76985,S129C,A124C,5
3735,0.0,0.82037,S129C,S129C,5
3736,0.0,0.76333,S129C,A124C,5
3737,0.0,0.84765,S129C,S129C,5
3738,0.0,0.92584,S129C,S129C,5
3739,0.0,0.75623,S129C,A124C,5
3740,0.0,0.43958,S129C,A124C,5
3741,0.0,0.77444,S129C,A124C,5
3742,0.0,0.8245,S129C,S129C,5
3743,0.0,0.905,S129C,S129C,5
3744,0.0,0.75392,S129C,A124C,5
3745,0.0,0.75623,S129C,A124C,5
3746,0.0,0.8545,S129C,S129C,5
3747,0.0,0.775,S129C,A124C,5
3748,0.0,0.77444,S129C,A124C,5
3749,0.0,0.43958,S129C,A124C,5
3750,0.0,0.8245,S129C,S129C,5
3751,0.0,0.80913,S129C,S129C,5
3752,0.0,0.7642,S129C,A124C,5
3753,0.0,0.77444,S129C,A124C,5
3754,0.0,0.83433,S129C,S129C,5
3755,0.0,0.80486,S129C,S129C,5
3756,0.14,0.21931,A107C,A78C,5
3757,0.15792,0.43,A107C,A107C,5
3758,0.12201,0.73786,A107C,A107C,5
3759,0.10967,0.37827,A107C,A107C,5
3760,0.14565,0.60833,A107C,A107C,5
3761,0.16006,0.39957,A107C,A107C,5
3762,0.19346,0.41151,A107C,A107C,5
3763,0.2235,0.3506,A107C,A107C,5
3764,0.16565,0.49001,A107C,A107C,5
3765,0.15371,0.4067,A107C,A107C,5
3766,0.15792,0.43,A107C,A107C,5
3767,0.18099,0.38696,A107C,A107C,5
3768,0.18099,0.38696,A107C,A107C,5
3769,0.18341,0.45856,A107C,A107C,5
3770,0.15,0.43476,A107C,A107C,5
3771,0.17324,0.40958,A107C,A107C,5
3772,0.1399,0.40057,A107C,A107C,5
3773,0.13722,0.70765,A107C,A107C,5
3774,0.17,0.42366,A107C,A107C,5
3775,0.14,0.21931,A107C,A78C,5
3776,0.13567,0.59209,A107C,A107C,5
3777,0.13,0.38049,A107C,A107C,5
3778,0.13,0.35621,A107C,A107C,5
3779,0.18004,0.40604,A107C,A107C,5
3780,0.12201,0.73786,A107C,A107C,5
3781,0.12201,0.44273,A107C,A107C,5
3782,0.47779,0.24841,A107C,Q62C,5
3783,0.1498,0.64277,A107C,A107C,5
3784,0.20595,0.4522,A107C,A107C,5
3785,0.13989,0.40519,A107C,A107C,5
3786,0.1399,0.40057,A107C,A107C,5
3787,0.21,0.39468,A107C,A107C,5
3788,0.18177,0.43037,A107C,A107C,5
3789,0.21,0.39468,A107C,A107C,5
3790,0.11,0.31687,A107C,A107C,5
3791,0.21,0.39468,A107C,A107C,5
3792,0.10196,0.4085,A107C,A107C,5
3793,0.14444,0.35312,A107C,A107C,5
3794,0.19022,0.39715,A107C,A107C,5
3795,0.1116,0.39856,A107C,A107C,5
3796,0.47779,0.24841,A107C,Q62C,5
3797,0.11778,0.48834,A107C,A107C,5
3798,0.14,0.3769,A107C,A107C,5
3799,0.14,0.21931,A107C,A78C,5
3800,0.10899,0.56385,A107C,A107C,5
3801,0.14341,0.41972,A107C,A107C,5
3802,0.19345,0.47661,A107C,A107C,5
3803,0.17718,0.41,A107C,A107C,5
3804,0.14219,0.42189,A107C,A107C,5
3805,0.19022,0.39715,A107C,A107C,5
3806,0.11136,0.38253,A107C,A107C,5
3807,0.1134,0.79396,A107C,A107C,5
3808,0.12201,0.44273,A107C,A107C,5
3809,0.10861,0.8167,A107C,A107C,5
3810,0.21,0.39468,A107C,A107C,5
3811,0.11778,0.48834,A107C,A107C,5
3812,0.14565,0.60833,A107C,A107C,5
3813,0.22358,0.31123,A107C,A78C,5
3814,0.19303,0.23039,A107C,A78C,5
3815,0.1498,0.64277,A107C,A107C,5
3816,0.1999,0.39024,A107C,A107C,5
3817,0.16565,0.49001,A107C,A107C,5
3818,0.16,0.53704,A107C,A107C,5
3819,0.1999,0.39024,A107C,A107C,5
3820,0.13194,0.54176,A107C,A107C,5
3821,0.10841,0.40708,A107C,A107C,5
3822,0.11,0.69618,A107C,A107C,5
3823,0.20043,0.43154,A107C,A107C,5
3824,0.30482,0.37001,A107C,A78C,5
3825,0.13989,0.40519,A107C,A107C,5
3826,0.13,0.38049,A107C,A107C,5
3827,0.14,0.21931,A107C,A78C,5
3828,0.17957,0.37419,A107C,A107C,5
3829,0.18177,0.43037,A107C,A107C,5
3830,0.18,0.35,A107C,A107C,5
3831,0.15,0.35896,A107C,A107C,5
3832,0.14219,0.42189,A107C,A107C,5
3833,0.11849,0.35,A107C,A107C,5
3834,0.13406,0.37298,A107C,A107C,5
3835,0.18327,0.38537,A107C,A107C,5
3836,0.10861,0.8167,A107C,A107C,5
3837,0.10973,0.48739,A107C,A107C,5
3838,0.21,0.39468,A107C,A107C,5
3839,0.15792,0.43,A107C,A107C,5
3840,0.14565,0.60833,A107C,A107C,5
3841,0.18004,0.43729,A107C,A107C,5
3842,0.18327,0.38537,A107C,A107C,5
3843,0.13085,0.45307,A107C,A107C,5
3844,0.10967,0.37827,A107C,A107C,5
3845,0.18177,0.43037,A107C,A107C,5
3846,0.16006,0.39957,A107C,A107C,5
3847,0.10522,0.39993,A107C,A107C,5
3848,0.10196,0.4085,A107C,A107C,5
3849,0.20595,0.4522,A107C,A107C,5
3850,0.18004,0.43729,A107C,A107C,5
3851,0.14219,0.42189,A107C,A107C,5
3852,0.14565,0.60833,A107C,A107C,5
3853,0.30175,0.45624,A107C,A107C,5
3854,0.14444,0.35312,A107C,A107C,5
3855,0.19346,0.41151,A107C,A107C,5
3856,0.19913,0.36052,A107C,A107C,5
3857,0.21,0.39468,A107C,A107C,5
3858,0.20043,0.43154,A107C,A107C,5
3859,0.11,0.69618,A107C,A107C,5
3860,0.18341,0.45856,A107C,A107C,5
3861,0.14,0.21931,A107C,A78C,5
3862,0.13279,0.324,A107C,A107C,5
3863,0.11034,0.38999,A107C,A107C,5
3864,0.16565,0.49001,A107C,A107C,5
3865,0.13406,0.37298,A107C,A107C,5
3866,0.19159,0.74,A107C,A107C,5
3867,0.17048,0.41848,A107C,A107C,5
3868,0.18504,0.53104,A107C,A107C,5
3869,0.60244,0.10164,S42C,S42C,5
3870,0.57,0.19079,S42C,S42C,5
3871,0.5538,0.16197,S42C,S42C,5
3872,0.28006,0.19347,S42C,A78C,5
3873,0.2645,0.141,S42C,A78C,5
3874,0.59579,0.12724,S42C,S42C,5
3875,0.62726,0.14033,S42C,S42C,5
3876,0.5889,0.10986,S42C,S42C,5
3877,0.60244,0.10164,S42C,S42C,5
3878,0.54061,0.17207,S42C,S42C,5
3879,0.59,0.15,S42C,S42C,5
3880,0.51912,0.69038,S42C,Q62C,5
3881,0.51912,0.69038,S42C,Q62C,5
3882,0.54061,0.17207,S42C,S42C,5
3883,0.55322,0.15315,S42C,S42C,5
3884,0.63248,0.28213,S42C,S42C,5
3885,0.50987,0.15809,S42C,S42C,5
3886,0.44296,0.20509,S42C,Q62C,5
3887,0.5889,0.10986,S42C,S42C,5
3888,0.63942,0.16499,S42C,S42C,5
3889,0.59579,0.12724,S42C,S42C,5
3890,0.2645,0.141,S42C,A78C,5
3891,0.62134,0.22205,S42C,S42C,5
3892,0.53258,0.16765,S42C,S42C,5
3893,0.55345,0.11912,S42C,S42C,5
3894,0.55842,0.39014,S42C,S42C,5
3895,0.11869,0.1217,S42C,A78C,5
3896,0.53258,0.16765,S42C,S42C,5
3897,0.62726,0.14033,S42C,S42C,5
3898,0.59596,0.142,S42C,S42C,5
3899,0.2645,0.141,S42C,A78C,5
3900,0.53258,0.16765,S42C,S42C,5
3901,0.60244,0.10164,S42C,S42C,5
3902,0.0,0.6783,A124C,A124C,5
3903,0.0,0.68137,A124C,A124C,5
3904,0.0,0.23,A124C,S129C,5
3905,0.0,0.61919,A124C,A124C,5
3906,0.0,0.71014,A124C,A124C,5
3907,0.0,0.67025,A124C,A124C,5
3908,0.0,0.70607,A124C,A124C,5
3909,0.0,0.75,A124C,A124C,5
3910,0.0,0.64999,A124C,A124C,5
3911,0.0,0.63471,A124C,A124C,5
3912,0.0,0.61477,A124C,A124C,5
3913,0.0,0.70054,A124C,A124C,5
3914,0.0,0.6241,A124C,A124C,5
3915,0.0,0.78,A124C,A124C,5
3916,0.0,0.39094,A124C,A124C,5
3917,0.0,0.69446,A124C,A124C,5
3918,0.0,0.77999,A124C,A124C,5
3919,0.0,0.73001,A124C,A124C,5
3920,0.0,0.70054,A124C,A124C,5
3921,0.0,0.63,A124C,A124C,5
3922,0.0,0.71296,A124C,A124C,5
3923,0.0,0.74148,A124C,A124C,5
3924,0.0,0.63327,A124C,A124C,5
3925,0.0,0.69446,A124C,A124C,5
3926,0.0,0.82241,A124C,S129C,5
3927,0.0,0.8439,A124C,S129C,5
3928,0.0,0.67,A124C,A124C,5
3929,0.0,0.69,A124C,A124C,5
3930,0.0,0.6413,A124C,A124C,5
3931,0.0,0.76235,A124C,A124C,5
3932,0.0,0.97763,A124C,S129C,5
3933,0.0,0.83734,A124C,S129C,5
3934,0.0,0.70662,A124C,A124C,5
3935,0.0,0.71374,A124C,A124C,5
3936,0.0,0.78,A124C,A124C,5
3937,0.0,0.66433,A124C,A124C,5
3938,0.0,0.71,A124C,A124C,5
3939,0.0,0.71,A124C,A124C,5
3940,0.0,0.62155,A124C,A124C,5
3941,0.0,0.65263,A124C,A124C,5
3942,0.0,0.39094,A124C,A124C,5
3943,0.0,0.72716,A124C,A124C,5
3944,0.0,0.6413,A124C,A124C,5
3945,0.0,0.77,A124C,A124C,5
3946,0.0,0.66027,A124C,A124C,5
3947,0.0,0.67025,A124C,A124C,5
3948,0.0,0.70427,A124C,A124C,5
3949,0.0,0.23,A124C,S129C,5
3950,0.0,0.7753,A124C,A124C,5
3951,0.0,0.72458,A124C,A124C,5
3952,0.0,0.63051,A124C,A124C,5
3953,0.0,0.7,A124C,A124C,5
3954,0.0,0.68628,A124C,A124C,5
3955,0.0,0.7637,A124C,A124C,5
3956,0.0,0.6478,A124C,A124C,5
3957,0.0,0.68087,A124C,A124C,5
3958,0.0,0.61295,A124C,A124C,5
3959,0.0,0.66964,A124C,A124C,5
3960,0.0,0.67,A124C,A124C,5
3961,0.0,0.6413,A124C,A124C,5
3962,0.0,0.71,A124C,A124C,5
3963,0.0,0.81,A124C,S129C,5
3964,0.0,0.67044,A124C,A124C,5
3965,0.0,0.73,A124C,A124C,5
3966,0.0,0.63619,A124C,A124C,5
3967,0.0,0.64901,A124C,A124C,5
3968,0.0,0.7095,A124C,A124C,5
3969,0.0,0.70249,A124C,A124C,5
3970,0.0,0.6577,A124C,A124C,5
3971,0.0,0.76994,A124C,A124C,5
3972,0.0,0.69,A124C,A124C,5
3973,0.0,0.7646,A124C,A124C,5
3974,0.0,0.66878,A124C,A124C,5
3975,0.0,0.75198,A124C,A124C,5
3976,0.0,0.82394,A124C,S129C,5
3977,0.0,0.27031,A124C,S129C,5
3978,0.0,0.61338,A124C,A124C,5
3979,0.0,0.72,A124C,A124C,5
3980,0.0,0.64658,A124C,A124C,5
3981,0.0,0.6413,A124C,A124C,5
3982,0.0,0.63,A124C,A124C,5
3983,0.0,0.67,A124C,A124C,5
3984,0.0,0.70607,A124C,A124C,5
3985,0.0,0.76971,A124C,A124C,5
3986,0.0,0.71,A124C,A124C,5
3987,0.0,0.66198,A124C,A124C,5
3988,0.0,0.79,A124C,A124C,5
3989,0.0,0.71168,A124C,A124C,5
3990,0.0,0.71526,A124C,A124C,5
3991,0.0,0.61448,A124C,A124C,5
3992,0.0,0.61,A124C,A124C,5
3993,0.0,0.65001,A124C,A124C,5
3994,0.0,0.63,A124C,A124C,5
3995,0.0,0.68993,A124C,A124C,5
3996,0.0,0.72716,A124C,A124C,5
3997,0.0,0.69,A124C,A124C,5
3998,0.0,0.7,A124C,A124C,5
3999,0.0,0.69851,A124C,A124C,5
4000,0.0,0.7615,A124C,A124C,5
4001,0.0,0.68137,A124C,A124C,5
4002,0.0,0.70376,A124C,A124C,5
4003,0.0,0.70086,A124C,A124C,5
4004,0.0,0.75198,A124C,A124C,5
4005,0.0,0.6563,A124C,A124C,5
4006,0.0,0.73332,A124C,A124C,5
4007,0.0,0.61,A124C,A124C,5
4008,0.0,0.67427,A124C,A124C,5
4009,0.0,0.71,A124C,A124C,5
4010,0.0,0.71014,A124C,A124C,5
4011,0.0,0.76,A124C,A124C,5
4012,0.0,0.63,A124C,A124C,5
4013,0.0,0.72,A124C,A124C,5
4014,0.0,0.73001,A124C,A124C,5
4015,0.0,0.67712,A124C,A124C,5
4016,0.0,0.75297,A124C,A124C,5
4017,0.0,0.68701,A124C,A124C,5
4018,0.0,0.66326,A124C,A124C,5
4019,0.0,0.6413,A124C,A124C,5
4020,0.0,0.67,A124C,A124C,5
4021,0.0,0.66326,A124C,A124C,5
4022,0.0,0.68152,A124C,A124C,5
4023,0.0,0.72986,A124C,A124C,5
4024,0.0,0.71,A124C,A124C,5
4025,0.0,0.68706,A124C,A124C,5
4026,0.0,0.69668,A124C,A124C,5
4027,0.0,0.65,A124C,A124C,5
4028,0.0,0.67828,A124C,A124C,5
4029,0.0,0.77999,A124C,A124C,5
4030,0.0,0.61,A124C,A124C,5
4031,0.0,0.83734,A124C,S129C,5
4032,0.0,0.72618,A124C,A124C,5
4033,0.0,0.68087,A124C,A124C,5
4034,0.0,0.69099,A124C,A124C,5
4035,0.0,0.76,A124C,A124C,5
4036,0.0,0.75198,A124C,A124C,5
4037,0.0,0.63,A124C,A124C,5
4038,0.0,0.71014,A124C,A124C,5
4039,0.0,0.75198,A124C,A124C,5
4040,0.0,0.74,A124C,A124C,5
4041,0.0,0.66504,A124C,A124C,5
4042,0.0,0.75,A124C,A124C,5
4043,0.0,0.63,A124C,A124C,5
4044,0.0,0.59,A124C,A124C,5
4045,0.0,0.73332,A124C,A124C,5
4046,0.0,0.61274,A124C,A124C,5
4047,0.0,0.77999,A124C,A124C,5
4048,0.0,0.51458,A124C,A124C,5
4049,0.0,0.61338,A124C,A124C,5
4050,0.0,0.71597,A124C,A124C,5
4051,0.0,0.66433,A124C,A124C,5
4052,0.0,0.69668,A124C,A124C,5
4053,0.0,0.65387,A124C,A124C,5
4054,0.0,0.74,A124C,A124C,5
4055,0.0,0.8439,A124C,S129C,5
4056,0.0,0.63,A124C,A124C,5
4057,0.0,0.66027,A124C,A124C,5
4058,0.0,0.70614,A124C,A124C,5
4059,0.0,0.74151,A124C,A124C,5
4060,0.0,0.65,A124C,A124C,5
4061,0.0,0.68,A124C,A124C,5
4062,0.0,0.73873,A124C,A124C,5
4063,0.0,0.61448,A124C,A124C,5
4064,0.0,0.60999,A124C,A124C,5
4065,0.0,0.69896,A124C,A124C,5
4066,0.0,0.71597,A124C,A124C,5
4067,0.0,0.67427,A124C,A124C,5
4068,0.0,0.65387,A124C,A124C,5
4069,0.0,0.68701,A124C,A124C,5
4070,0.0,0.71597,A124C,A124C,5
4071,0.0,0.71,A124C,A124C,5
4072,0.0,0.79687,A124C,A124C,5
4073,0.0,0.6241,A124C,A124C,5
4074,0.0,0.71,A124C,A124C,5
4075,0.0,0.77,A124C,A124C,5
4076,0.0,0.74866,A124C,A124C,5
4077,0.0,0.71528,A124C,A124C,5
4078,0.0,0.70662,A124C,A124C,5
4079,0.0,0.6563,A124C,A124C,5
4080,0.0,0.681,A124C,A124C,5
4081,0.0,0.71842,A124C,A124C,5
4082,0.0,0.64007,A124C,A124C,5
4083,0.0,0.74,A124C,A124C,5
4084,0.0,0.68,A124C,A124C,5
4085,0.0,0.6507,A124C,A124C,5
4086,0.0,0.63,A124C,A124C,5
4087,0.0,0.76901,A124C,A124C,5
4088,0.0,0.72308,A124C,A124C,5
4089,0.0,0.6,A124C,A124C,5
4090,0.0,0.72308,A124C,A124C,5
4091,0.0,0.72912,A124C,A124C,5
4092,0.0,0.70376,A124C,A124C,5
4093,0.0,0.69609,A124C,A124C,5
4094,0.0,0.63327,A124C,A124C,5
4095,0.0,0.63,A124C,A124C,5
4096,0.0,0.69,A124C,A124C,5
4097,0.0,0.65193,A124C,A124C,5
4098,0.0,0.61,A124C,A124C,5
4099,0.0,0.66999,A124C,A124C,5
4100,0.0,0.69,A124C,A124C,5
4101,0.0,0.65879,A124C,A124C,5
4102,0.0,0.64081,A124C,A124C,5
4103,0.0,0.71597,A124C,A124C,5
4104,0.0,0.71,A124C,A124C,5
4105,0.0,0.81,A124C,S129C,5
4106,0.0,0.70662,A124C,A124C,5
4107,0.0,0.69567,A124C,A124C,5
4108,0.0,0.66999,A124C,A124C,5
4109,0.0,0.49,A124C,A124C,5
4110,0.0,0.23,A124C,S129C,5
4111,0.0,0.95316,A124C,S129C,5
4112,0.0,0.8899,A124C,S129C,5
4113,0.0,0.67712,A124C,A124C,5
4114,0.0,0.6507,A124C,A124C,5
4115,0.0,0.7025,A124C,A124C,5
4116,0.0,0.6413,A124C,A124C,5
4117,0.0,0.73001,A124C,A124C,5
4118,0.0,0.27031,A124C,S129C,5
4119,0.0,0.73184,A124C,A124C,5
4120,0.0,0.71567,A124C,A124C,5
4121,0.0,0.67,A124C,A124C,5
4122,0.0,0.66326,A124C,A124C,5
4123,0.0,0.76994,A124C,A124C,5
4124,0.0,0.65,A124C,A124C,5
4125,0.0,0.70662,A124C,A124C,5
4126,0.0,0.65879,A124C,A124C,5
4127,0.0,0.63,A124C,A124C,5
4128,0.0,0.70086,A124C,A124C,5
4129,0.0,0.72912,A124C,A124C,5
4130,0.0,0.6548,A124C,A124C,5
4131,0.0,0.72,A124C,A124C,5
4132,0.0,0.73184,A124C,A124C,5
4133,0.0,0.69214,A124C,A124C,5
4134,0.0,0.70427,A124C,A124C,5
4135,0.0,0.69,A124C,A124C,5
4136,0.0,0.70086,A124C,A124C,5
4137,0.0,0.65047,A124C,A124C,5
4138,0.0,0.63619,A124C,A124C,5
4139,0.0,0.71,A124C,A124C,5
4140,0.0,0.681,A124C,A124C,5
4141,0.0,0.68,A124C,A124C,5
4142,0.0,0.73001,A124C,A124C,5
4143,0.0,0.70033,A124C,A124C,5
4144,0.336,0.27429,A78C,A78C,5
4145,0.36895,0.24747,A78C,Q62C,5
4146,0.64655,0.22958,A78C,S42C,5
4147,0.35,0.21877,A78C,A78C,5
4148,0.34238,0.19047,A78C,Q62C,5
4149,0.33978,0.29433,A78C,A78C,5
4150,0.3344,0.30609,A78C,A78C,5
4151,0.36131,0.27,A78C,A78C,5
4152,0.31,0.26099,A78C,A78C,5
4153,0.33,0.27832,A78C,A78C,5
4154,0.7358,0.25721,A78C,S42C,5
4155,0.22388,0.3049,A78C,A78C,5
4156,0.29088,0.72244,A78C,A107C,5
4157,0.32984,0.2464,A78C,A78C,5
4158,0.33854,0.28,A78C,A78C,5
4159,0.32645,0.73819,A78C,Q62C,5
4160,0.33854,0.28,A78C,A78C,5
4161,0.336,0.27429,A78C,A78C,5
4162,0.336,0.27429,A78C,A78C,5
4163,0.21,0.7415,A78C,A107C,5
4164,0.32,0.36356,A78C,A78C,5
4165,0.35,0.3393,A78C,A78C,5
4166,0.27435,0.32,A78C,A78C,5
4167,0.28,0.26581,A78C,A78C,5
4168,0.236,0.29814,A78C,A78C,5
4169,0.32524,0.43061,A78C,A78C,5
4170,0.31076,0.30543,A78C,A78C,5
4171,0.33832,0.20871,A78C,A78C,5
4172,0.30043,0.2447,A78C,A78C,5
4173,0.461,0.263,A78C,Q62C,5
4174,0.2701,0.25167,A78C,A78C,5
4175,0.3331,0.1882,A78C,A78C,5
4176,0.34015,0.31949,A78C,A78C,5
4177,0.24038,0.3,A78C,A78C,5
4178,0.26994,0.20832,A78C,A78C,5
4179,0.39912,0.26,A78C,Q62C,5
4180,0.39,0.26176,A78C,Q62C,5
4181,0.31868,0.29837,A78C,A78C,5
4182,0.32949,0.30951,A78C,A78C,5
4183,0.24038,0.3,A78C,A78C,5
4184,0.35251,0.2807,A78C,A78C,5
4185,0.32524,0.43061,A78C,A78C,5
4186,0.29,0.21051,A78C,A78C,5
4187,0.3,0.25441,A78C,A78C,5
4188,0.34658,0.22636,A78C,A78C,5
4189,0.35,0.2668,A78C,A78C,5
4190,0.22388,0.3049,A78C,A78C,5
4191,0.36164,0.30262,A78C,A78C,5
4192,0.38648,0.3392,A78C,Q62C,5
4193,0.36131,0.27,A78C,A78C,5
4194,0.33435,0.31818,A78C,A78C,5
4195,0.31868,0.29837,A78C,A78C,5
4196,0.34015,0.31949,A78C,A78C,5
4197,0.37985,0.25982,A78C,Q62C,5
4198,0.26977,0.26373,A78C,A78C,5
4199,0.29,0.21051,A78C,A78C,5
4200,0.30516,0.29046,A78C,A78C,5
4201,0.35,0.2668,A78C,A78C,5
4202,0.35,0.21877,A78C,A78C,5
4203,0.35,0.21877,A78C,A78C,5
4204,0.33854,0.28,A78C,A78C,5
4205,0.35999,0.23,A78C,Q62C,5
4206,0.3342,0.29911,A78C,A78C,5
4207,0.34497,0.26118,A78C,A78C,5
4208,0.38999,0.22526,A78C,Q62C,5
4209,0.30516,0.19163,A78C,A78C,5
4210,0.33,0.27832,A78C,A78C,5
4211,0.30566,0.36729,A78C,A78C,5
4212,0.29,0.21051,A78C,A78C,5
4213,0.34015,0.31949,A78C,A78C,5
4214,0.7358,0.25721,A78C,S42C,5
4215,0.2701,0.25167,A78C,A78C,5
4216,0.30043,0.2447,A78C,A78C,5
4217,0.28,0.25797,A78C,A78C,5
4218,0.35,0.28566,A78C,A78C,5
4219,0.35411,0.37266,A78C,A78C,5
4220,0.42999,0.28676,A78C,Q62C,5
