,efret0,cl_id,pred,fold
1576,0.1498,A107C,A107C,3
1577,0.19022,A107C,A107C,3
1578,0.14952,A107C,A107C,3
1579,0.1134,A107C,A107C,3
1580,0.12587,A107C,A107C,3
1581,0.12482,A107C,A107C,3
1582,0.1134,A107C,A107C,3
1583,0.17324,A107C,A107C,3
1584,0.13279,A107C,A107C,3
1585,0.1001,A107C,A107C,3
1586,0.18,A107C,A107C,3
1587,0.14341,A107C,A107C,3
1588,0.19346,A107C,A107C,3
1589,0.10581,A107C,A107C,3
1590,0.14565,A107C,A107C,3
1591,0.21337,A107C,A107C,3
1592,0.30175,A107C,A78C,3
1593,0.16565,A107C,A107C,3
1594,0.13279,A107C,A107C,3
1595,0.17976,A107C,A107C,3
1596,0.19345,A107C,A107C,3
1597,0.19159,A107C,A107C,3
1598,0.18504,A107C,A107C,3
1599,0.18648,A107C,A107C,3
1600,0.12482,A107C,A107C,3
1601,0.17957,A107C,A107C,3
1602,0.19345,A107C,A107C,3
1603,0.13613,A107C,A107C,3
1604,0.17976,A107C,A107C,3
1605,0.14444,A107C,A107C,3
1606,0.18099,A107C,A107C,3
1607,0.13079,A107C,A107C,3
1608,0.13989,A107C,A107C,3
1609,0.14565,A107C,A107C,3
1610,0.10861,A107C,A107C,3
1611,0.10973,A107C,A107C,3
1612,0.13722,A107C,A107C,3
1613,0.13989,A107C,A107C,3
1614,0.12981,A107C,A107C,3
1615,0.14,A107C,A107C,3
1616,0.62726,S42C,S42C,3
1617,0.63942,S42C,S42C,3
1618,0.51912,S42C,S42C,3
1619,0.27,S42C,A78C,3
1620,0.53258,S42C,S42C,3
1621,0.57,S42C,S42C,3
1622,0.5538,S42C,S42C,3
1623,0.59,S42C,S42C,3
1624,0.59579,S42C,S42C,3
1625,0.59579,S42C,S42C,3
1626,0.28006,S42C,A78C,3
1627,0.59443,S42C,S42C,3
1628,0.4911,S42C,Q62C,3
1629,0.59,S42C,S42C,3
1630,0.57,S42C,S42C,3
1631,0.53258,S42C,S42C,3
1632,0.49,S42C,Q62C,3
1633,0.63586,S42C,S42C,3
1634,0.59,S42C,S42C,3
1635,0.55322,S42C,S42C,3
1636,0.55842,S42C,S42C,3
1637,0.55842,S42C,S42C,3
1638,0.62134,S42C,S42C,3
1639,0.55345,S42C,S42C,3
1640,0.4911,S42C,Q62C,3
1641,0.5889,S42C,S42C,3
1642,0.6004,S42C,S42C,3
1643,0.55345,S42C,S42C,3
1644,0.51912,S42C,S42C,3
1645,0.55345,S42C,S42C,3
1646,0.59596,S42C,S42C,3
1647,0.55345,S42C,S42C,3
1648,0.59443,S42C,S42C,3
1649,0.32561,A78C,A78C,3
1650,0.36783,A78C,Q62C,3
1651,0.27215,A78C,A78C,3
1652,0.32949,A78C,A78C,3
1653,0.32984,A78C,A78C,3
1654,0.32007,A78C,A78C,3
1655,0.59,A78C,S42C,3
1656,0.33,A78C,A78C,3
1657,0.34497,A78C,A78C,3
1658,0.26065,A78C,A78C,3
1659,0.32041,A78C,A78C,3
1660,0.2689,A78C,A78C,3
1661,0.34238,A78C,A78C,3
1662,0.35411,A78C,A78C,3
1663,0.7358,A78C,A30C,3
1664,0.34238,A78C,A78C,3
1665,0.461,A78C,Q62C,3
1666,0.32229,A78C,A78C,3
1667,0.33,A78C,A78C,3
1668,0.34658,A78C,A78C,3
1669,0.33629,A78C,A78C,3
1670,0.34918,A78C,A78C,3
1671,0.33,A78C,A78C,3
1672,0.34658,A78C,A78C,3
1673,0.3331,A78C,A78C,3
1674,0.36164,A78C,A78C,3
1675,0.34497,A78C,A78C,3
1676,0.33435,A78C,A78C,3
1677,0.45,A78C,Q62C,3
1678,0.461,A78C,Q62C,3
1679,0.33435,A78C,A78C,3
1680,0.35411,A78C,A78C,3
1681,0.33629,A78C,A78C,3
1682,0.34729,A78C,A78C,3
1683,0.36783,A78C,Q62C,3
1684,0.2689,A78C,A78C,3
1685,0.37393,A78C,Q62C,3
1686,0.32949,A78C,A78C,3
1687,0.38648,A78C,Q62C,3
1688,0.28,A78C,A78C,3
1689,0.33435,A78C,A78C,3
1690,0.33435,A78C,A78C,3
1691,0.30189,A78C,A78C,3
1692,0.30993,A78C,A78C,3
1693,0.51,A78C,S42C,3
1694,0.29689,A78C,A78C,3
1695,0.336,A78C,A78C,3
1696,0.2701,A78C,A78C,3
1697,0.27736,A78C,A78C,3
1698,0.461,A78C,Q62C,3
1699,0.24038,A78C,A78C,3
1700,0.34225,A78C,A78C,3
1701,0.29099,A78C,A78C,3
1702,0.25626,A78C,A78C,3
1703,0.27435,A78C,A78C,3
1704,0.30222,A78C,A78C,3
1705,0.34225,A78C,A78C,3
1706,0.36164,A78C,A78C,3
1707,0.30566,A78C,A78C,3
1708,0.32949,A78C,A78C,3
1709,0.30192,A78C,A78C,3
1710,0.34319,A78C,A78C,3
1711,0.36783,A78C,Q62C,3
1712,0.28,A78C,A78C,3
1713,0.3342,A78C,A78C,3
1714,0.26788,A78C,A78C,3
1715,0.33,A78C,A78C,3
1716,0.3,A78C,A78C,3
1717,0.31012,A78C,A78C,3
1718,0.32984,A78C,A78C,3
1719,0.31034,A78C,A78C,3
1720,0.32885,A78C,A78C,3
1721,0.33832,A78C,A78C,3
1722,0.296,A78C,A78C,3
1723,0.36164,A78C,A78C,3
1724,0.30189,A78C,A78C,3
1725,0.32995,A78C,A78C,3
1726,0.39,A78C,Q62C,3
1727,0.26788,A78C,A78C,3
1728,0.38648,A78C,Q62C,3
1729,0.35044,A78C,A78C,3
1730,0.33629,A78C,A78C,3
1731,0.21,A78C,A107C,3
1732,0.32999,A78C,A78C,3
1733,0.3342,A78C,A78C,3
1734,0.35,A78C,A78C,3
1735,0.51,A78C,S42C,3
1736,0.38999,A78C,Q62C,3
1737,0.32984,A78C,A78C,3
1738,0.39912,A78C,Q62C,3
1739,0.39912,A78C,Q62C,3
1740,0.35411,A78C,A78C,3
1741,0.59,A78C,S42C,3
1742,0.34497,A78C,A78C,3
1743,0.33629,A78C,A78C,3
1744,0.34918,A78C,A78C,3
1745,0.37375,A78C,Q62C,3
1746,0.35851,A78C,A78C,3
1747,0.32,A78C,A78C,3
1748,0.3342,A78C,A78C,3
1749,0.35296,A78C,A78C,3
1750,0.33,A78C,A78C,3
1751,0.35044,A78C,A78C,3
1752,0.37375,A78C,Q62C,3
1753,0.31868,A78C,A78C,3
1754,0.28,A78C,A78C,3
1755,0.35411,A78C,A78C,3
1756,0.37375,A78C,Q62C,3
1757,0.34238,A78C,A78C,3
1758,0.28,A78C,A78C,3
1759,0.38648,A78C,Q62C,3
1760,0.32995,A78C,A78C,3
1761,0.27736,A78C,A78C,3
1762,0.34319,A78C,A78C,3
1763,0.31906,A78C,A78C,3
1764,0.27736,A78C,A78C,3
1765,0.35251,A78C,A78C,3
1766,0.3364,A78C,A78C,3
1767,0.28,A78C,A78C,3
1768,0.3342,A78C,A78C,3
1769,0.30566,A78C,A78C,3
1770,0.30993,A78C,A78C,3
1771,0.96463,A78C,A30C,3
1772,0.31,A78C,A78C,3
1773,0.33,A78C,A78C,3
1774,0.416,Q62C,Q62C,3
1775,0.37547,Q62C,Q62C,3
1776,0.36746,Q62C,Q62C,3
1777,0.4374,Q62C,Q62C,3
1778,0.35796,Q62C,A78C,3
1779,0.44115,Q62C,Q62C,3
1780,0.41331,Q62C,Q62C,3
1781,0.12523,Q62C,A107C,3
1782,0.36653,Q62C,Q62C,3
1783,0.36376,Q62C,A78C,3
1784,0.38526,Q62C,Q62C,3
1785,0.41299,Q62C,Q62C,3
1786,0.38337,Q62C,Q62C,3
1787,0.47631,Q62C,Q62C,3
1788,0.38406,Q62C,Q62C,3
1789,0.26,Q62C,A78C,3
1790,0.35579,Q62C,A78C,3
1791,0.3995,Q62C,Q62C,3
1792,0.43787,Q62C,Q62C,3
1793,0.42,Q62C,Q62C,3
1794,0.38337,Q62C,Q62C,3
1795,0.42023,Q62C,Q62C,3
1796,0.34499,Q62C,A78C,3
1797,0.41755,Q62C,Q62C,3
1798,0.4333,Q62C,Q62C,3
1799,0.40324,Q62C,Q62C,3
1800,0.755,Q62C,A30C,3
1801,0.4036,Q62C,Q62C,3
1802,0.43787,Q62C,Q62C,3
1803,0.44115,Q62C,Q62C,3
1804,0.43,Q62C,Q62C,3
1805,0.47631,Q62C,Q62C,3
1806,0.4274,Q62C,Q62C,3
1807,0.43001,Q62C,Q62C,3
1808,0.43,Q62C,Q62C,3
1809,0.38,Q62C,Q62C,3
1810,0.3902,Q62C,Q62C,3
1811,0.45913,Q62C,Q62C,3
1812,0.41331,Q62C,Q62C,3
1813,0.46441,Q62C,Q62C,3
1814,0.38228,Q62C,Q62C,3
1815,0.73419,Q62C,A30C,3
1816,0.44504,Q62C,Q62C,3
1817,0.43167,Q62C,Q62C,3
1818,0.42131,Q62C,Q62C,3
1819,0.44048,Q62C,Q62C,3
1820,0.4449,Q62C,Q62C,3
1821,0.37547,Q62C,Q62C,3
1822,0.38813,Q62C,Q62C,3
1823,0.43787,Q62C,Q62C,3
1824,0.42303,Q62C,Q62C,3
1825,0.43925,Q62C,Q62C,3
1826,0.39178,Q62C,Q62C,3
1827,0.38992,Q62C,Q62C,3
1828,0.42586,Q62C,Q62C,3
1829,0.44856,Q62C,Q62C,3
1830,0.46005,Q62C,Q62C,3
1831,0.37558,Q62C,Q62C,3
1832,0.34499,Q62C,A78C,3
1833,0.37372,Q62C,Q62C,3
1834,0.35579,Q62C,A78C,3
1835,0.45047,Q62C,Q62C,3
1836,0.52623,Q62C,S42C,3
1837,0.3295,Q62C,A78C,3
1838,0.42997,Q62C,Q62C,3
1839,0.43,Q62C,Q62C,3
1840,0.43693,Q62C,Q62C,3
1841,0.73419,Q62C,A30C,3
1842,0.41836,Q62C,Q62C,3
1843,0.35796,Q62C,A78C,3
1844,0.42,Q62C,Q62C,3
1845,0.4449,Q62C,Q62C,3
1846,0.44115,Q62C,Q62C,3
1847,0.40005,Q62C,Q62C,3
1848,0.3685,Q62C,Q62C,3
1849,0.40365,Q62C,Q62C,3
1850,0.45913,Q62C,Q62C,3
1851,0.43,Q62C,Q62C,3
1852,0.42556,Q62C,Q62C,3
1853,0.36962,Q62C,Q62C,3
1854,0.42556,Q62C,Q62C,3
1855,0.39555,Q62C,Q62C,3
1856,0.42965,Q62C,Q62C,3
1857,0.46119,Q62C,Q62C,3
1858,0.43,Q62C,Q62C,3
1859,0.72867,Q62C,A30C,3
1860,0.44856,Q62C,Q62C,3
1861,0.40324,Q62C,Q62C,3
1862,0.42043,Q62C,Q62C,3
1863,0.44154,Q62C,Q62C,3
1864,0.36384,Q62C,A78C,3
1865,0.41252,Q62C,Q62C,3
1866,0.37372,Q62C,Q62C,3
1867,0.44048,Q62C,Q62C,3
1868,0.37157,Q62C,Q62C,3
1869,0.37558,Q62C,Q62C,3
1870,0.36962,Q62C,Q62C,3
1871,0.40356,Q62C,Q62C,3
1872,0.47631,Q62C,Q62C,3
1873,0.41378,Q62C,Q62C,3
1874,0.42965,Q62C,Q62C,3
1875,0.43167,Q62C,Q62C,3
1876,0.42131,Q62C,Q62C,3
1877,0.42043,Q62C,Q62C,3
1878,0.586,Q62C,S42C,3
1879,0.36376,Q62C,A78C,3
1880,0.41676,Q62C,Q62C,3
1881,0.47631,Q62C,Q62C,3
1882,0.38057,Q62C,Q62C,3
1883,0.3295,Q62C,A78C,3
1884,0.25,Q62C,A78C,3
1885,0.416,Q62C,Q62C,3
1886,0.42,Q62C,Q62C,3
1887,0.42043,Q62C,Q62C,3
1888,0.39178,Q62C,Q62C,3
1889,0.42303,Q62C,Q62C,3
1890,0.37508,Q62C,Q62C,3
1891,0.12523,Q62C,A107C,3
1892,0.38337,Q62C,Q62C,3
1893,0.43925,Q62C,Q62C,3
1894,0.43,Q62C,Q62C,3
1895,0.36384,Q62C,A78C,3
1896,0.4632,Q62C,Q62C,3
1897,0.4374,Q62C,Q62C,3
1898,0.42057,Q62C,Q62C,3
1899,0.37547,Q62C,Q62C,3
1900,0.44154,Q62C,Q62C,3
1901,0.4164,Q62C,Q62C,3
1902,0.43925,Q62C,Q62C,3
1903,0.34499,Q62C,A78C,3
1904,0.39,Q62C,Q62C,3
1905,0.36416,Q62C,A78C,3
1906,0.36416,Q62C,A78C,3
1907,0.49053,Q62C,Q62C,3
1908,0.3663,Q62C,Q62C,3
1909,0.42556,Q62C,Q62C,3
1910,0.416,Q62C,Q62C,3
1911,0.42057,Q62C,Q62C,3
1912,0.73767,A30C,A30C,4
1913,0.69619,A30C,A30C,4
1914,0.71471,A30C,A30C,4
1915,0.71471,A30C,A30C,4
1916,0.79754,A30C,A30C,4
1917,0.75449,A30C,A30C,4
1918,0.64843,A30C,S42C,4
1919,0.7091,A30C,A30C,4
1920,0.66961,A30C,A30C,4
1921,0.17156,A30C,A107C,4
1922,0.73603,A30C,A30C,4
1923,0.71471,A30C,A30C,4
1924,0.73767,A30C,A30C,4
1925,0.67505,A30C,A30C,4
1926,0.7,A30C,A30C,4
1927,0.6671,A30C,A30C,4
1928,0.7911,A30C,A30C,4
1929,0.68225,A30C,A30C,4
1930,0.74978,A30C,A30C,4
1931,0.67,A30C,A30C,4
1932,0.78501,A30C,A30C,4
1933,0.67472,A30C,A30C,4
1934,0.65,A30C,S42C,4
1935,0.7911,A30C,A30C,4
1936,0.7911,A30C,A30C,4
1937,0.71703,A30C,A30C,4
1938,0.72752,A30C,A30C,4
1939,0.7104,A30C,A30C,4
1940,0.69541,A30C,A30C,4
1941,0.73476,A30C,A30C,4
1942,0.73476,A30C,A30C,4
1943,0.74978,A30C,A30C,4
1944,0.65814,A30C,A30C,4
1945,0.67505,A30C,A30C,4
1946,0.77,A30C,A30C,4
1947,0.69,A30C,A30C,4
1948,0.67505,A30C,A30C,4
1949,0.77,A30C,A30C,4
1950,0.69,A30C,A30C,4
1951,0.69,A30C,A30C,4
1952,0.74734,A30C,A30C,4
1953,0.7911,A30C,A30C,4
1954,0.89,A30C,A30C,4
1955,0.66342,A30C,A30C,4
1956,0.4042,A30C,Q62C,4
1957,0.64843,A30C,S42C,4
1958,0.7276,A30C,A30C,4
1959,0.70403,A30C,A30C,4
1960,0.66342,A30C,A30C,4
1961,0.71,A30C,A30C,4
1962,0.72752,A30C,A30C,4
1963,0.71138,A30C,A30C,4
1964,0.66961,A30C,A30C,4
1965,0.64843,A30C,S42C,4
1966,0.17156,A30C,A107C,4
1967,0.79754,A30C,A30C,4
1968,0.68225,A30C,A30C,4
1969,0.67,A30C,A30C,4
1970,0.65765,A30C,A30C,4
1971,0.64677,A30C,S42C,4
1972,0.7911,A30C,A30C,4
1973,0.67934,A30C,A30C,4
1974,0.38973,A30C,Q62C,4
1975,0.73767,A30C,A30C,4
1976,0.23961,A30C,A78C,4
1977,0.69,A30C,A30C,4
1978,0.70403,A30C,A30C,4
1979,0.66553,A30C,A30C,4
1980,0.71749,A30C,A30C,4
1981,0.14138,A107C,A107C,4
1982,0.14,A107C,A107C,4
1983,0.30482,A107C,A78C,4
1984,0.15,A107C,A107C,4
1985,0.18327,A107C,A107C,4
1986,0.12981,A107C,A107C,4
1987,0.13779,A107C,A107C,4
1988,0.10967,A107C,A107C,4
1989,0.12,A107C,A107C,4
1990,0.14341,A107C,A107C,4
1991,0.12201,A107C,A107C,4
1992,0.13079,A107C,A107C,4
1993,0.1001,A107C,A107C,4
1994,0.16565,A107C,A107C,4
1995,0.19159,A107C,A107C,4
1996,0.18004,A107C,A107C,4
1997,0.17957,A107C,A107C,4
1998,0.13779,A107C,A107C,4
1999,0.19022,A107C,A107C,4
2000,0.18327,A107C,A107C,4
2001,0.21337,A107C,A107C,4
2002,0.18004,A107C,A107C,4
2003,0.20324,A107C,A107C,4
2004,0.1498,A107C,A107C,4
2005,0.13613,A107C,A107C,4
2006,0.11849,A107C,A107C,4
2007,0.10522,A107C,A107C,4
2008,0.13079,A107C,A107C,4
2009,0.1134,A107C,A107C,4
2010,0.13567,A107C,A107C,4
2011,0.15,A107C,A107C,4
2012,0.21337,A107C,A107C,4
2013,0.199,A107C,A107C,4
2014,0.17,A107C,A107C,4
2015,0.12981,A107C,A107C,4
2016,0.14565,A107C,A107C,4
2017,0.11011,A107C,A107C,4
2018,0.11849,A107C,A107C,4
2019,0.17,A107C,A107C,4
2020,0.10581,A107C,A107C,4
2021,0.13406,A107C,A107C,4
2022,0.11849,A107C,A107C,4
2023,0.11,A107C,A107C,4
2024,0.13194,A107C,A107C,4
2025,0.10581,A107C,A107C,4
2026,0.14622,A107C,A107C,4
2027,0.20324,A107C,A107C,4
2028,0.14219,A107C,A107C,4
2029,0.11136,A107C,A107C,4
2030,0.15566,A107C,A107C,4
2031,0.15,A107C,A107C,4
2032,0.13279,A107C,A107C,4
2033,0.30482,A107C,A78C,4
2034,0.15792,A107C,A107C,4
2035,0.14341,A107C,A107C,4
2036,0.16565,A107C,A107C,4
2037,0.22358,A107C,A78C,4
2038,0.12774,A107C,A107C,4
2039,0.18,A107C,A107C,4
2040,0.20595,A107C,A107C,4
2041,0.14054,A107C,A107C,4
2042,0.16565,A107C,A107C,4
2043,0.20595,A107C,A107C,4
2044,0.17957,A107C,A107C,4
2045,0.14565,A107C,A107C,4
2046,0.1399,A107C,A107C,4
2047,0.15,A107C,A107C,4
2048,0.47779,A107C,Q62C,4
2049,0.12482,A107C,A107C,4
2050,0.11,A107C,A107C,4
2051,0.10973,A107C,A107C,4
2052,0.1399,A107C,A107C,4
2053,0.12774,A107C,A107C,4
2054,0.18004,A107C,A107C,4
2055,0.199,A107C,A107C,4
2056,0.11,A107C,A107C,4
2057,0.18327,A107C,A107C,4
2058,0.21,A107C,A107C,4
2059,0.10973,A107C,A107C,4
2060,0.14565,A107C,A107C,4
2061,0.16006,A107C,A107C,4
2062,0.1399,A107C,A107C,4
2063,0.12784,A107C,A107C,4
2064,0.13085,A107C,A107C,4
2065,0.19303,A107C,A107C,4
2066,0.1134,A107C,A107C,4
2067,0.18504,A107C,A107C,4
2068,0.12574,A107C,A107C,4
2069,0.19913,A107C,A107C,4
2070,0.12587,A107C,A107C,4
2071,0.13996,A107C,A107C,4
2072,0.11894,A107C,A107C,4
2073,0.10196,A107C,A107C,4
2074,0.13613,A107C,A107C,4
2075,0.18327,A107C,A107C,4
2076,0.10861,A107C,A107C,4
2077,0.1001,A107C,A107C,4
2078,0.16,A107C,A107C,4
2079,0.19346,A107C,A107C,4
2080,0.14952,A107C,A107C,4
2081,0.13,A107C,A107C,4
2082,0.14444,A107C,A107C,4
2083,0.20324,A107C,A107C,4
2084,0.12981,A107C,A107C,4
2085,0.12201,A107C,A107C,4
2086,0.15548,A107C,A107C,4
2087,0.13989,A107C,A107C,4
2088,0.18341,A107C,A107C,4
2089,0.17048,A107C,A107C,4
2090,0.1999,A107C,A107C,4
2091,0.17,A107C,A107C,4
2092,0.18327,A107C,A107C,4
2093,0.13079,A107C,A107C,4
2094,0.2645,S42C,A78C,4
2095,0.60244,S42C,S42C,4
2096,0.55322,S42C,S42C,4
2097,0.57,S42C,S42C,4
2098,0.44296,S42C,Q62C,4
2099,0.44296,S42C,Q62C,4
2100,0.63586,S42C,S42C,4
2101,0.49,S42C,Q62C,4
2102,0.60244,S42C,S42C,4
2103,0.57,S42C,S42C,4
2104,0.57,S42C,S42C,4
2105,0.59579,S42C,S42C,4
2106,0.28006,S42C,A78C,4
2107,0.2645,S42C,A78C,4
2108,0.59,S42C,S42C,4
2109,0.53258,S42C,S42C,4
2110,0.55345,S42C,S42C,4
2111,0.59596,S42C,S42C,4
2112,0.63942,S42C,S42C,4
2113,0.63248,S42C,S42C,4
2114,0.49,S42C,Q62C,4
2115,0.5538,S42C,S42C,4
2116,0.59,S42C,S42C,4
2117,0.62134,S42C,S42C,4
2118,0.2645,S42C,A78C,4
2119,0.63942,S42C,S42C,4
2120,0.61854,S42C,S42C,4
2121,0.54061,S42C,S42C,4
2122,0.55842,S42C,S42C,4
2123,0.62134,S42C,S42C,4
2124,0.63586,S42C,S42C,4
2125,0.28006,S42C,A78C,4
2126,0.44296,S42C,Q62C,4
2127,0.32635,A78C,A78C,4
2128,0.3364,A78C,A78C,4
2129,0.30894,A78C,A78C,4
2130,0.236,A78C,A78C,4
2131,0.27854,A78C,A78C,4
2132,0.32229,A78C,A78C,4
2133,0.26788,A78C,A78C,4
2134,0.336,A78C,A78C,4
2135,0.26065,A78C,A78C,4
2136,0.32229,A78C,A78C,4
2137,0.33,A78C,A78C,4
2138,0.30043,A78C,A78C,4
2139,0.29099,A78C,A78C,4
2140,0.59,A78C,S42C,4
2141,0.34497,A78C,A78C,4
2142,0.26187,A78C,A78C,4
2143,0.33435,A78C,A78C,4
2144,0.31,A78C,A78C,4
2145,0.27446,A78C,A78C,4
2146,0.37375,A78C,Q62C,4
2147,0.51,A78C,S42C,4
2148,0.3386,A78C,A78C,4
2149,0.30993,A78C,A78C,4
2150,0.28,A78C,A78C,4
2151,0.32229,A78C,A78C,4
2152,0.34015,A78C,A78C,4
2153,0.30189,A78C,A78C,4
2154,0.32561,A78C,A78C,4
2155,0.22388,A78C,A78C,4
2156,0.31012,A78C,A78C,4
2157,0.36895,A78C,Q62C,4
2158,0.3331,A78C,A78C,4
2159,0.35,A78C,A78C,4
2160,0.64655,A78C,S42C,4
2161,0.34982,A78C,A78C,4
2162,0.30894,A78C,A78C,4
2163,0.39912,A78C,Q62C,4
2164,0.28,A78C,A78C,4
2165,0.27435,A78C,A78C,4
2166,0.32,A78C,A78C,4
2167,0.33435,A78C,A78C,4
2168,0.32995,A78C,A78C,4
2169,0.30993,A78C,A78C,4
2170,0.32229,A78C,A78C,4
2171,0.2689,A78C,A78C,4
2172,0.33435,A78C,A78C,4
2173,0.25626,A78C,A78C,4
2174,0.296,A78C,A78C,4
2175,0.27435,A78C,A78C,4
2176,0.3364,A78C,A78C,4
2177,0.38999,A78C,Q62C,4
2178,0.35296,A78C,A78C,4
2179,0.336,A78C,A78C,4
2180,0.22388,A78C,A78C,4
2181,0.30475,A78C,A78C,4
2182,0.30144,A78C,A78C,4
2183,0.28,A78C,A78C,4
2184,0.27215,A78C,A78C,4
2185,0.35,A78C,A78C,4
2186,0.27854,A78C,A78C,4
2187,0.35251,A78C,A78C,4
2188,0.33641,A78C,A78C,4
2189,0.26994,A78C,A78C,4
2190,0.25626,A78C,A78C,4
2191,0.30993,A78C,A78C,4
2192,0.35851,A78C,A78C,4
2193,0.3342,A78C,A78C,4
2194,0.59,A78C,S42C,4
2195,0.28,A78C,A78C,4
2196,0.27035,A78C,A78C,4
2197,0.336,A78C,A78C,4
2198,0.33,A78C,A78C,4
2199,0.32984,A78C,A78C,4
2200,0.30516,A78C,A78C,4
2201,0.32885,A78C,A78C,4
2202,0.28,A78C,A78C,4
2203,0.96463,A78C,A30C,4
2204,0.31,A78C,A78C,4
2205,0.30043,A78C,A78C,4
2206,0.32885,A78C,A78C,4
2207,0.30993,A78C,A78C,4
2208,0.33832,A78C,A78C,4
2209,0.64655,A78C,S42C,4
2210,0.36131,A78C,Q62C,4
2211,0.31012,A78C,A78C,4
2212,0.296,A78C,A78C,4
2213,0.27,A78C,A78C,4
2214,0.32645,A78C,A78C,4
2215,0.3,A78C,A78C,4
2216,0.30566,A78C,A78C,4
2217,0.2701,A78C,A78C,4
2218,0.33435,A78C,A78C,4
2219,0.35411,A78C,A78C,4
2220,0.33,A78C,A78C,4
2221,0.35958,A78C,A78C,4
2222,0.31,A78C,A78C,4
2223,0.33832,A78C,A78C,4
2224,0.34319,A78C,A78C,4
2225,0.36895,A78C,Q62C,4
2226,0.35793,A78C,A78C,4
2227,0.35,A78C,A78C,4
2228,0.21,A78C,A107C,4
2229,0.3331,A78C,A78C,4
2230,0.26977,A78C,A78C,4
2231,0.35793,A78C,A78C,4
2232,0.35793,A78C,A78C,4
2233,0.39,A78C,Q62C,4
2234,0.26994,A78C,A78C,4
2235,0.31868,A78C,A78C,4
2236,0.33,A78C,A78C,4
2237,0.35999,A78C,A78C,4
2238,0.336,A78C,A78C,4
2239,0.35411,A78C,A78C,4
2240,0.19363,A78C,A107C,4
2241,0.30566,A78C,A78C,4
2242,0.34729,A78C,A78C,4
2243,0.31076,A78C,A78C,4
2244,0.28,A78C,A78C,4
2245,0.35044,A78C,A78C,4
2246,0.36895,A78C,Q62C,4
2247,0.32041,A78C,A78C,4
2248,0.30192,A78C,A78C,4
2249,0.33641,A78C,A78C,4
2250,0.31034,A78C,A78C,4
2251,0.28,A78C,A78C,4
2252,0.43253,Q62C,Q62C,4
2253,0.586,Q62C,S42C,4
2254,0.41836,Q62C,Q62C,4
2255,0.40751,Q62C,Q62C,4
2256,0.36416,Q62C,Q62C,4
2257,0.41299,Q62C,Q62C,4
2258,0.42,Q62C,Q62C,4
2259,0.4333,Q62C,Q62C,4
2260,0.52623,Q62C,S42C,4
2261,0.38406,Q62C,Q62C,4
2262,0.44,Q62C,Q62C,4
2263,0.43888,Q62C,Q62C,4
2264,0.3995,Q62C,Q62C,4
2265,0.43253,Q62C,Q62C,4
2266,0.44453,Q62C,Q62C,4
2267,0.45019,Q62C,Q62C,4
2268,0.46005,Q62C,Q62C,4
2269,0.34499,Q62C,A78C,4
2270,0.42,Q62C,Q62C,4
2271,0.41,Q62C,Q62C,4
2272,0.38,Q62C,Q62C,4
2273,0.43925,Q62C,Q62C,4
2274,0.3685,Q62C,Q62C,4
2275,0.42586,Q62C,Q62C,4
2276,0.37599,Q62C,Q62C,4
2277,0.41995,Q62C,Q62C,4
2278,0.41914,Q62C,Q62C,4
2279,0.12523,Q62C,A107C,4
2280,0.37558,Q62C,Q62C,4
2281,0.416,Q62C,Q62C,4
2282,0.586,Q62C,S42C,4
2283,0.52623,Q62C,S42C,4
2284,0.43355,Q62C,Q62C,4
2285,0.40043,Q62C,Q62C,4
2286,0.44641,Q62C,Q62C,4
2287,0.416,Q62C,Q62C,4
2288,0.34999,Q62C,A78C,4
2289,0.416,Q62C,Q62C,4
2290,0.41252,Q62C,Q62C,4
2291,0.41404,Q62C,Q62C,4
2292,0.12523,Q62C,A107C,4
2293,0.42027,Q62C,Q62C,4
2294,0.36653,Q62C,Q62C,4
2295,0.4036,Q62C,Q62C,4
2296,0.43253,Q62C,Q62C,4
2297,0.37508,Q62C,Q62C,4
2298,0.43001,Q62C,Q62C,4
2299,0.41995,Q62C,Q62C,4
2300,0.4632,Q62C,Q62C,4
2301,0.44115,Q62C,Q62C,4
2302,0.46005,Q62C,Q62C,4
2303,0.38201,Q62C,Q62C,4
2304,0.41252,Q62C,Q62C,4
2305,0.40324,Q62C,Q62C,4
2306,0.44453,Q62C,Q62C,4
2307,0.39566,Q62C,Q62C,4
2308,0.4274,Q62C,Q62C,4
2309,0.39555,Q62C,Q62C,4
2310,0.44115,Q62C,Q62C,4
2311,0.42556,Q62C,Q62C,4
2312,0.4274,Q62C,Q62C,4
2313,0.36962,Q62C,Q62C,4
2314,0.43,Q62C,Q62C,4
2315,0.755,Q62C,A30C,4
2316,0.40043,Q62C,Q62C,4
2317,0.46441,Q62C,Q62C,4
2318,0.45553,Q62C,Q62C,4
2319,0.36416,Q62C,Q62C,4
2320,0.44453,Q62C,Q62C,4
2321,0.44048,Q62C,Q62C,4
2322,0.34499,Q62C,A78C,4
2323,0.4466,Q62C,Q62C,4
2324,0.37558,Q62C,Q62C,4
2325,0.41299,Q62C,Q62C,4
2326,0.36998,Q62C,Q62C,4
2327,0.40005,Q62C,Q62C,4
2328,0.40751,Q62C,Q62C,4
2329,0.40454,Q62C,Q62C,4
2330,0.4333,Q62C,Q62C,4
2331,0.46005,Q62C,Q62C,4
2332,0.41404,Q62C,Q62C,4
2333,0.44884,Q62C,Q62C,4
2334,0.39894,Q62C,Q62C,4
